번호	업종	업소명	주요품목	가격	연락처	주소
1693	한식_일반	맛있어요	만두볶이	4000	051-515-3325	중앙대로 1817-11, 1층(구서동)
1694	기타서비스업	태양전지	차량용 GB 배터리	50000	051-525-2726	반송로 357-1, 1층(서동)
1695	이미용업	오쌤묭실	커트	10000	010-6383-8876	삼동로 24-1, 1층 102호
1696	이미용업	나이스맨남성컷트전문점	커트	5000	010-8361-9962	시장남길 10, 1층
1697	한식_일반	돈가마니	백반	6000	010-9415-6809	배방읍 북수로 56
1698	이미용업	가위손	커트	7700	010-6621-6736	어의정로 183번길 11, 1층
1699	한식_일반	한우마을	꽃등심	25000	041-951-5110	판교면 종판로 901번길  12
1700	한식_육류	일미숯불갈비	삼겹살(180g)	14000	033-681-0666	거진읍 거진길 38-5
1701	일식	수산물횟집	물회	15000	033-682-2477	거진읍 거진시장길 15-1
1702	세탁업	용궁세탁소	정장한벌	5000	033-643-8098	경강로2246번길 4
1703	이미용업	강중이용소	커트	10000	010-8796-6058	강중길 20
1704	이미용업	이은영헤어	파마	25000	010-3370-6837	강중길 30
1705	이미용업	환희머리방	파마	20000	010-9480-6944	노암길42번길 24
1706	한식_일반	돈까스보이	돈까스	7000	033-655-2332	교동 1834-5
1707	한식_육류	우리한우상회	한우모듬(150g)	19000	033-647-8253	선수촌로63번길 30-10
1708	한식_일반	모모김밥	김밥	2500	033-653-0808	성덕포남로 174번길 35
1709	기타서비스업	공대카페2호점	아메리카노	2000	010-9949-1474	지변길 16(지변동)
1710	기타서비스업	일렁	카페라떼	4000	010-9301-8769	하평5길 20-1
1711	한식_일반	산두꺼비	오징어볶음	9000	033-645-7371	남구길18번길 36
1712	기타서비스업	카페라움	아메리카노	2500	033-643-9654	금성로23번길 16(성남동)
1713	기타서비스업	커피나누기	아메리카노	2500	033-646-6336	금성로23번길 14(성남동)
1714	기타서비스업	휴앤힐	브레인힐링	30000	010-4663-7888	덕정로138번안길 53,101호
1715	이미용업	반헤어	컷트	12000	055-311-9915	삼계동1468-9
1716	이미용업	모델헤어	남여컷트	12000	055-322-0793	어방동 325-4
1717	이미용업	샤인헤어	학생컷트	8000	010-8738-9449	평전로 34, 1층 102호
1718	이미용업	나경아미용실	컷트(경로)	5000	055-311-7421	부곡로 76, 상가 101호
1719	기타서비스업	뮤토로스팅플랜트2	카페라떼	4500	0507-1348-1271	이목로 21-3
1720	한식_일반	문어랑	문어삼합(소)	50000	033-632-6951	영랑해안7길 18, 1층
1721	한식_일반	경아식당	돌솥비빔밥	8000	033-636-2774	중앙로147번길 16, 2층 158호
1722	한식_일반	금주언니포장마차	육회	25000	010-5164-9923	청대로204번길 18
1723	한식_일반	화진호이선장네	대구탕	15000	033-631-0750	먹거리4길 18-1, 1층
1724	한식_일반	먹거리포차	장치매운탕	30000	033-631-4007	먹거리5길 21
1725	한식_일반	금강산녹각삼계탕	녹각삼계탕	18000	033-635-3080	먹거리6길 3
1726	한식_육류	가온	생삼겹살 (200g, 국내산)	15900	033-633-0110	엑스포로1길 38, 1층
1727	한식_일반	청정해역	회덮밥	12000	033-637-0027	번영로129번길 22, 상가동 B07호
1728	숙박업	잠자리 민박	1박(13평)	80000	033-345-6269	서원면 서원서로 810
1729	이미용업	운향헤어샵	커트	12000	033-345-9362	횡성읍 문정로19번길18
1730	한식_일반	병천황토순대	순대국	8000	033-344-0229	횡성읍 삼일로 11-6
1731	한식_육류	명가명품횡성한우프라자	등심(2등급/100g)	9900	033-340-0644	횡성읍 횡성로 390
1732	기타서비스업	하누앤카누	아메리카노	2000	033-344-0312	횡성읍 삼일로 10
1733	이미용업	윤선영헤어샵	커트	14000	02-454-9981	영화사로 21-1
1734	한식_일반	날다	낙지비빔밥	10000	061-323-1117	함평읍 함장로 1117
1735	기타서비스업	담담카페	에스프레소	3000	010-9402-2769	대동면 향교길 12-5
1736	한식_일반	갯뻘수산	낙지비빔밥	15000	061-324-1177	함평읍 중앙길 79-1
1737	한식_일반	영애네집밥	백반	8000	010-9294-9420	여수산단로 48, 1층(봉계동)
1738	한식_일반	뽀빠이국밥	국밥	8000	061-652-6300	만성로 134-4(미평동)
1739	한식_일반	텃골수육국밥	국밥	7000	061-654-0310	여서동2길 9-1(여서동)
1740	양식	올리브레스토랑	돈가스	12000	061-652-1697	여서1로 41-1(여서동)
1741	한식_일반	여명	추어탕	9000	061-654-0196	대치3길 9-8(여서동)
1742	목욕업	동광탕	목욕비	7000	061-662-4272	동문로 101, 2층(공화동)
1743	한식_일반	한주식당	우거지	7000	061-662-5524	교동남1길 6-30
1744	이미용업	효자동이발소	이용료(커트)	7000	010-8255-3388	용마산로 394
1745	한식_육류	소망곱창	삼겹살(200g)	11000	010-3813-8211	번영로 59
1746	양식	구례역대합실	다슬기파스타	9000	0507-1316-0048	구례읍 섬진강로 23
1747	한식_일반	시루마루	콩나물국밥	8000	061-782-9838	구례읍 봉동골목길 32-15
1748	중식	신풍중화요리	짜장면	5000	061-782-5549	구례읍 구례2길 85
1749	한식_육류	명성막고기	덜미살(200g)	14000	031-595-9115	홍유릉로248번길 39, 121호
1750	한식_면류	장현칼국수	칼국수	4900	031-573-3567	진접읍 금강로1573번길 1
1751	한식_육류	밀마당 바지락칼국수&보쌈	보쌈(소)	20000	031-591-7412	홍유릉로248번길 39, 103호
1752	한식_일반	장터국밥	소머리국밥	11000	063-633-4520	용성로 18(하정동)
1753	한식_일반	전원숯불갈비	돼지갈비 200g	12000	063-636-6901	인월면 인월장터로 30(서무리)
1754	기타양식	카페씨에스타 2호점	수제요거트(블루베리,백향과,자몽,딸기)	6000	063-636-8508	양림길 48(어현동)
1755	한식_일반	절구통	보쌈 대	55000	063-626-4930	조산안길 28(조산동)
1756	한식_일반	행복맛집	삼겹살(100g)	6600	053-651-9233	달서구 와룡로10길 57 (본동 777-5)
1757	한식_육류	숯불구이 먹방(인하대점)	육회비빔밥	6000	032-214-4544	경인남길 30번길 39(용현동)
1758	이미용업	버들미용실	파마	20000	010-4944-1453	도봉구 도당로 13길49 (방학동)
1759	이미용업	장미미용타운	커트	12000	033-521-6291	대동로 136
1760	한식_일반	상봉식당	비빔밥	7000	033-532-2621	천곡2길 3-1
1761	한식_면류	예가네닭칼국수	닭칼국수	7000	033-533-1712	천곡2길 3
1762	기타양식	동화속베이커리&카페	아메리카노	3000	033-535-0455	평원6길 21
1763	한식_일반	송천콩나물국밥	콩나물국밥	3900	054-932-9310	성주읍 시장길 26-44
1764	기타양식	커피빈	아메리카노	2500	033-532-2220	일출로 107
1765	한식_일반	락동식당	잔치국수	6000	054-931-8010	선남면 소학2길 34
1766	중식	태백루	짜장면	4000	033-532-4003	동굴로 61-21
1767	한식_면류	동해장칼국수	장칼국수	7000	033-532-2556	일출로 2-6
1768	한식_일반	송정아귀찜	아귀찜(소)	35000	033-522-4388	동해역길 72-3
1769	이미용업	궁전미용실	커트	10000	053-856-3794	자인면 자인로 198
1770	이미용업	김숙희헤어리더	커트	9000	053-816-6755	장산로 155
1771	한식_일반	푸짐한쌈밥한식	한식정식	6000	054-337-3839	약전길 16(완산동)
1772	한식_일반	할매칼국수	손칼국수	6000	054-332-3894	중앙동2길 96(문내동)
1773	일식	남경회 만오천냥	광어(소)	20000	054-454-0788	고아읍 들성로 27
1774	한식_육류	여수동 진갈매기	목덜미살(130g)	6500	054-476-5565	인동26길 41(진평동)
1775	한식_육류	옛날산골통닭 봉곡점	옛날통닭(한마리)	8000	054-454-7792	봉곡서로 48(봉곡동)
1776	한식_일반	할매기사식당	뷔페	7000	054-456-4815	구미중앙로 30(원평동)
1777	한식_일반	원평보리밥	보리밥,국수 무한리필	6000	010-3545-5375	금오산로10길 9-1(원평동)
1778	한식_면류	학천국수 상모점	잔치국수	5000	054-461-1330	상사서로22길 4(사곡동)
1779	한식_육류	황상동닭한마리	닭볶음탕(한마리)	24000	054-472-3622	수출대로25길 30(황상동)
1780	일식	실비회식당	광어(1kg)	35000	054-461-8558	상사서로22길 10(사곡동)
1781	한식_면류	지산골잔치국수인동점	잔치국수	5000	054-471-4339	여헌로 12-4,1층(인의동)
1782	한식_육류	돌곱창	된장,비빔밥	5000	054-482-4829	선산읍 선상서로4길 22
1783	이미용업	럭키미용실	커트(성인)	10000	054-456-3751	문장로12길 29-10(도량동)
1784	한식_면류	제형밀면	물밀면	7000	054-456-4641	신시로14길 74, 1층(송정동)
1785	한식_일반	나의고향	아구찜(대)	33000	054-462-3366	광평길 41(광평동)
1786	한식_일반	영희네집밥	정식	6000	054-457-5745	칠성로4길 15-27(원평동)
1787	이미용업	도량문화이용소	커트	10000	054-458-3515	문장로9길 4-2(도량동)
1788	한식_육류	장화로	꽃삼겹(100g)	3900	010-8731-3782	인동중앙로3길15-1, 2층(황상동)
1789	중식	백두산대반점	자장면	4000	054-475-7302	산호대로25길 25-2(옥계동)
1790	한식_육류	부항골가든	능이오리백숙	55000	054-437-2316	부항면 하대2길 20
1791	한식_육류	김경진의 라이브뽕닭	옛날통닭(포장)	7000	054-771-4531	양정로 323,1층(용강동)
1792	기타서비스업	말순이찻집	아메리카노	1000	054-751-1161	서면 내서로 474, 1층
1793	목욕업	건강나라	목욕(대인)	4000	054-751-0031	건천읍 단석로 2016-3
1794	한식_육류	금강삼계탕	영양삼계탕	11500	054-743-1577	소금강로 33, 1층(용강동)
1795	이미용업	카이로스헤어	학생커트	8000	054-741-2644	구매택지1길 31, 2층 (시래동)
1796	한식_육류	송정갈비	한우갈비살	15000	054-751-0262	내서로 429(서면)
1797	한식_일반	두번째로잘하는국밥집	장터국밥	6400	054-748-9896	양정로 314(용강동)
1798	한식_일반	고인돌	김치찌개	7000	062-959-2292	수완로 28, 1층(수완동)
1799	한식_일반	감전재첩국	재첩국	8000	051-317-3287	사상로123번길 17(감전동)
1800	한식_일반	우성숯불갈비	생삼겹살	10000	051-817-5432	새싹로 86, 2층(범전동)
1801	한식_일반	팔팔대패	대패삼겹	4500	051-804-0810	새싹로87, 1층 101호(부압동)
1802	숙박업	적교장	숙박(1인1실)	35000	055-932-6820	청덕면 의합대로 2917-1
1803	목욕업	수림탕	목욕료(대인)	6000	055-931-1258	초계면 초계중앙로  28-3
1804	한식_면류	국수전문점	잔치국수	5000	055-933-2020	초계면 초계중앙로 70-1
1805	숙박업	드림모텔	숙박(일반실)	35000	055-932-0260	합천읍 동서로 92-6
1806	숙박업	제우스모텔	숙박(일반실, 한방실)	35000	055-933-5034	합천읍 충효로 93-46
1807	한식_일반	봄이네분식	국수, 수제비	4000	010-2512-5612	서상면 서상로 266
1808	기타서비스업	어울림꿈뜨락협동조합	커피	2000	055-863-2995	이동면 무림로63번길 41-3
1809	기타서비스업	쟈뎅	커피	1000	055-864-2794	남해읍 화전로 110, 2동 23호
1810	기타서비스업	미소찻집	커피	1000	055-862-1577	남해읍 화전로 110, 6동 18,19호
1811	한식_일반	다선정	돼지국밥	8000	055-867-0417	삼동면 봉화로 12-1
1812	기타서비스업	서현	아메리카노	2500	02-504-5470	새술막실 38, 103호
1813	이미용업	여심미용실	여자커트	10000	041-732-2660	해월로 125번길 31
1814	한식_일반	공주칼국수	칼국수	7000	041-735-5300	중앙로479번길 4-1
1815	이미용업	김선미헤어리더	커트	10000	041-652-9746	계성2길 22
1816	한식_일반	소양국수집	물국수	4000	063-243-7720	소양면 소양로 229
1817	이미용업	오천헤어	커트	8000	010-5090-3631	월봉4로 32 (쌍용동)
1818	이미용업	진선헤어	커트	10000	010-2420-5771	반촌로 45-1
1819	이미용업	7000냥프로헤어	커트	9000	010-3955-3308	충무로 412-27, 2층(영성동)
1820	한식_일반	들향기칼국수	파전	10000	041-356-0406	남산공원길 71-6
1821	한식_일반	약속식당	된장찌개	6000	041-856-4450	제민천1길 23-1(봉황동)
1822	한식_일반	한우가든정육점식당	소고기 보신탕	7000	041-855-9800	번영2로 40-11(신관동)
1823	한식_일반	우체국식당	된장찌개	6000	041-881-8803	우체국길 24 (중동)
1824	한식_일반	팔팔무쇠삼겹살	생삼겹살	9900	041-852-8849	번영2로 68-21,1층(신관동)
1825	기타서비스업	일오삼영상스튜디오	증명사진	20000	041-362-0153	신평면 거산3거리길 11
1826	한식_육류	부라보회관	대패삼겹살	3800	041-858-1741	번영3로 67, 1층(신관동)
1827	숙박업	모텔 예다원	일반실(숙박)	40000	041-355-7731	원당로 5
1828	한식_일반	은성식당	된장찌개	7000	041-933-2776	궁촌3길 10 (궁촌동)
1829	한식_일반	뽀바이식당	백반	7000	041-666-1797	대산읍 충의로 1942, 2층
1830	한식_일반	양가네가마솥백반	삼겹살	13000	041-736-1241	중앙로 322번길 7-6
1831	이미용업	염색톡톡	염색	10000	041-357-9001	당진시 시청2로 49-25
1832	이미용업	주노헤어뱅크	커트	13000	683-0728	흥국로 85
1833	한식_일반	오늘밥상	한식뷔페	7000	692-0630	거북선공원 1길 26
1834	한식_면류	국수가 맛있는 집	잔치국수	5000	010-4931-6640	거북선공원2길 11
1835	한식_기타	국수꽃	동죽칼국수	7500	041-751-3323	금산읍 비단로 327
1836	한식_일반	100년 도가식당	서대회무침(1인)	10000	665-8080	화정면 여산4길 5-2
1837	이미용업	수현미용실	커트	12000	010-6629-7946	양지1길 10
1838	이미용업	머리풍경	커트	10000	691-4478	죽림중앙로 30-28
1839	한식_일반	상리국수	잔치국수	6000	041-751-8432	금산읍 비단로 326-11
1840	기타양식	카페매일이기념일	커피	1500	010-9013-7962	우이천로24길69,1층 좌측(쌍문동)
1841	이미용업	집앞살롱	커트	12000	010-7165-3421	죽림로 36, 휴먼시아2차 상가2층
1842	이미용업	행운이발관	이용료(커트)	7000	010-3298-7693	화랑로449 2층1호(공릉동)
1843	한식_일반	참죽사랑	팥죽	7000	061-641-7182	광무1길 10
1844	한식_일반	여천명신낙지	산낙지볶음	13000	685-9928	거북선공원 1길 13
1845	한식_일반	구이구이식당	백반	6000	061-666-6567	공화남 2길 19
1846	한식_일반	남촌식당	삼겹살	10000	061-682-1619	신기남길 33
1847	일식	하나횟집	회덮밥	8000	061-654-3302	대치3길 5-6
1848	한식_일반	조개까는세상	조개구이	35000	684-6633	시청동5길 21-2
1849	한식_일반	여자만아구찜	아구찜(소)	23000	02-941-1989	석계로18길 10-8(1층)
1850	중식	박가네 옛날짜장	자장면	5000	685-8810	학동2길 7-4(진남시장내)
1851	한식_일반	대성국밥	선지국밥	6000	641-2298	좌수영로 42 (서교동)
1852	중식	상하이	짜장면	5000	041-832-3999	부여읍 나루터로 23, 2층
1853	한식_일반	수성갈비	생삼겹살(200g)	9000	063-535-4898	수성택지5길 48-9
1854	한식_일반	가마솥보리밥	김치칼국수	7000	041-832-8757	부여읍 계백로 290
1855	한식_육류	돈장군	삼겹살	7500	02-941-8276	광운로 69, 1층
1856	한식_일반	대성식당	백반	8000	041-942-0269	정산면 정현2길 8
1857	기타서비스업	청양농부방앗간	고춧가루가공비(1근)	400	041-943-2577	청양읍 칠깁산로 4길 25-3
1858	기타서비스업	춘천12	아메리카노	2500	010-3533-3024	디지털로12길 19, 1층(가산동)
1859	한식_육류	화끈장어&갈비살	장어(1kg)+갈비살(150g)	69000	0507-0090-0428	하나운안1길 8-4
1860	기타서비스업	수연축산유통	삼겹살(600g)	15900	063-446-3510	진포로 229
1861	한식_육류	옥천왕족발	족발(대)	33000	063-465-0033	상나운3길 35
1862	숙박업	시실리	대실	20000	010-5322-0321	광탄면 보광로 569
1863	이미용업	네일엔젤	손젤	34000	010-7912-4335	송학1길 158-27(야당동, 티스퀘어)
1864	이미용업	박연헤어	커트	8000	02-900-0838	마들로 573(창동,창동2차현대아파트상가)
1865	이미용업	블루컷트	커트	6000	02-999-6922	해등로255, 101동131호(쌍문동,에벤에셀아파트상가)
1866	한식_일반	우이목장	갈비탕	12000	02-904-3070	우이천로298(쌍문동)
1867	기타서비스업	뽀빠이포토스튜디오 원	사진촬영료	8000	02-955-3795	도당로13길50(방학동)
